timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1576707905712,199,Submit Registration-0,302,Found,Blaze Register Grp 1-6,text,true,,8845,399,25,35,http://blazedemo.com/register,198,0,0
1576707905911,191,Submit Registration-1,200,OK,Blaze Register Grp 1-6,text,true,,10640,114,25,35,http://blazedemo.com,191,0,0
1576707905736,378,Go to Login Page,200,OK,Blaze Register Grp 1-9,text,true,,13014,119,25,35,http://blazedemo.com/login,378,0,181
1576707905750,376,Submit Registration,200,OK,Blaze Register Grp 1-19,text,true,,19493,513,25,35,http://blazedemo.com,192,0,0
1576707905750,192,Submit Registration-0,302,Found,Blaze Register Grp 1-19,text,true,,8853,399,25,35,http://blazedemo.com/register,192,0,0
1576707905942,184,Submit Registration-1,200,OK,Blaze Register Grp 1-19,text,true,,10640,114,25,35,http://blazedemo.com,184,0,0
1576707905938,189,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-9,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,189,0,0
1576707905957,188,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-6,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,188,0,0
1576707905780,378,Go to Login Page,200,OK,Blaze Register Grp 1-10,text,true,,13004,119,25,35,http://blazedemo.com/login,378,0,180
1576707905787,375,Submit Registration,200,OK,Blaze Register Grp 1-16,text,true,,19495,513,25,35,http://blazedemo.com,185,0,0
1576707905782,380,Go to Login Page,200,OK,Blaze Register Grp 1-13,text,true,,13010,119,25,35,http://blazedemo.com/login,379,0,187
1576707905787,185,Submit Registration-0,302,Found,Blaze Register Grp 1-16,text,true,,8855,399,25,35,http://blazedemo.com/register,185,0,0
1576707905972,190,Submit Registration-1,200,OK,Blaze Register Grp 1-16,text,true,,10640,114,25,35,http://blazedemo.com,189,0,0
1576707905780,383,Go to Login Page,200,OK,Blaze Register Grp 1-25,text,true,,13012,119,25,35,http://blazedemo.com/login,383,0,186
1576707905794,374,Submit Registration,200,OK,Blaze Register Grp 1-4,text,true,,19491,513,25,35,http://blazedemo.com,191,0,0
1576707905794,191,Submit Registration-0,302,Found,Blaze Register Grp 1-4,text,true,,8851,399,25,35,http://blazedemo.com/register,191,0,0
1576707905985,183,Submit Registration-1,200,OK,Blaze Register Grp 1-4,text,true,,10640,114,25,35,http://blazedemo.com,183,0,0
1576707905998,196,Submit Purchase,200,OK,Blaze Find Flights Grp 2-10,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,196,0,0
1576707906006,190,Click Register,200,OK,Blaze Register Grp 1-11,text,true,,13611,122,25,35,http://blazedemo.com/register,190,0,0
1576707905826,373,Submit Registration,200,OK,Blaze Register Grp 1-18,text,true,,19485,513,25,35,http://blazedemo.com,188,0,0
1576707905826,188,Submit Registration-0,302,Found,Blaze Register Grp 1-18,text,true,,8845,399,25,35,http://blazedemo.com/register,188,0,0
1576707906014,185,Submit Registration-1,200,OK,Blaze Register Grp 1-18,text,true,,10640,114,25,35,http://blazedemo.com,185,0,0
1576707906008,195,Click Register,200,OK,Blaze Register Grp 1-24,text,true,,13617,122,25,35,http://blazedemo.com/register,195,0,0
1576707905889,381,Submit Registration,200,OK,Blaze Register Grp 1-7,text,true,,19493,513,25,35,http://blazedemo.com,195,0,0
1576707905889,195,Submit Registration-0,302,Found,Blaze Register Grp 1-7,text,true,,8853,399,25,35,http://blazedemo.com/register,195,0,0
1576707906084,186,Submit Registration-1,200,OK,Blaze Register Grp 1-7,text,true,,10640,114,25,35,http://blazedemo.com,186,0,0
1576707906084,192,Click Register,200,OK,Blaze Register Grp 1-12,text,true,,13615,122,25,35,http://blazedemo.com/register,190,0,0
1576707905735,542,click find Flights,200,OK,Blaze Find Flights Grp 2-8,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,367,0,179
1576707906092,187,Click Register,200,OK,Blaze Register Grp 1-23,text,true,,13613,122,25,35,http://blazedemo.com/register,187,0,0
1576707905918,361,Go to Login Page,200,OK,Blaze Register Grp 1-3,text,true,,13010,119,25,35,http://blazedemo.com/login,360,0,174
1576707906087,193,Submit Purchase,200,OK,Blaze Find Flights Grp 2-5,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,193,0,0
1576707905743,540,click find Flights,200,OK,Blaze Find Flights Grp 2-4,text,true,,13140,125,10,35,http://blazedemo.com/reserve.php,366,0,177
1576707905902,386,Submit Registration,200,OK,Blaze Register Grp 1-20,text,true,,19485,513,25,35,http://blazedemo.com,199,0,0
1576707905902,199,Submit Registration-0,302,Found,Blaze Register Grp 1-20,text,true,,8845,399,25,35,http://blazedemo.com/register,199,0,0
1576707906101,187,Submit Registration-1,200,OK,Blaze Register Grp 1-20,text,true,,10640,114,25,35,http://blazedemo.com,187,0,0
1576707905914,387,Submit Registration,200,OK,Blaze Register Grp 1-2,text,true,,19495,513,25,35,http://blazedemo.com,199,0,0
1576707905914,199,Submit Registration-0,302,Found,Blaze Register Grp 1-2,text,true,,8855,399,25,35,http://blazedemo.com/register,199,0,0
1576707906113,188,Submit Registration-1,200,OK,Blaze Register Grp 1-2,text,true,,10640,114,25,35,http://blazedemo.com,188,0,0
1576707905761,540,click find Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,366,0,177
1576707906114,194,Click Register,200,OK,Blaze Register Grp 1-9,text,true,,13619,122,25,35,http://blazedemo.com/register,194,0,0
1576707905944,367,Go to Login Page,200,OK,Blaze Register Grp 1-14,text,true,,13008,119,25,35,http://blazedemo.com/login,367,0,178
1576707905940,372,Go to Login Page,200,OK,Blaze Register Grp 1-15,text,true,,13008,119,25,35,http://blazedemo.com/login,372,0,177
1576707906127,187,Submit Purchase,200,OK,Blaze Find Flights Grp 2-9,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,187,0,0
1576707905950,382,Submit Registration,200,OK,Blaze Register Grp 1-8,text,true,,19483,513,25,35,http://blazedemo.com,191,0,0
1576707905950,191,Submit Registration-0,302,Found,Blaze Register Grp 1-8,text,true,,8843,399,25,35,http://blazedemo.com/register,191,0,0
1576707906141,191,Submit Registration-1,200,OK,Blaze Register Grp 1-8,text,true,,10640,114,25,35,http://blazedemo.com,191,0,0
1576707906145,191,Submit Purchase,200,OK,Blaze Find Flights Grp 2-6,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,191,0,0
1576707905968,378,Submit Registration,200,OK,Blaze Register Grp 1-1,text,true,,19487,513,25,35,http://blazedemo.com,193,0,0
1576707905968,193,Submit Registration-0,302,Found,Blaze Register Grp 1-1,text,true,,8847,399,25,35,http://blazedemo.com/register,193,0,0
1576707906161,185,Submit Registration-1,200,OK,Blaze Register Grp 1-1,text,true,,10640,114,25,35,http://blazedemo.com,185,0,0
1576707906162,187,Click Register,200,OK,Blaze Register Grp 1-13,text,true,,13621,122,25,35,http://blazedemo.com/register,187,0,0
1576707905957,393,Submit Registration,200,OK,Blaze Register Grp 1-5,text,true,,19493,513,25,35,http://blazedemo.com,195,0,0
1576707905957,195,Submit Registration-0,302,Found,Blaze Register Grp 1-5,text,true,,8853,399,25,35,http://blazedemo.com/register,195,0,0
1576707906152,198,Submit Registration-1,200,OK,Blaze Register Grp 1-5,text,true,,10640,114,25,35,http://blazedemo.com,198,0,0
1576707906158,195,Click Register,200,OK,Blaze Register Grp 1-10,text,true,,13611,122,25,35,http://blazedemo.com/register,195,0,0
1576707905976,383,Submit Registration,200,OK,Blaze Register Grp 1-21,text,true,,19489,513,25,35,http://blazedemo.com,192,0,0
1576707906163,196,Click Register,200,OK,Blaze Register Grp 1-25,text,true,,13617,122,25,35,http://blazedemo.com/register,195,0,0
1576707905976,192,Submit Registration-0,302,Found,Blaze Register Grp 1-21,text,true,,8849,399,25,35,http://blazedemo.com/register,192,0,0
1576707906168,191,Submit Registration-1,200,OK,Blaze Register Grp 1-21,text,true,,10640,114,25,35,http://blazedemo.com,191,0,0
1576707905984,383,Submit Registration,200,OK,Blaze Register Grp 1-22,text,true,,19497,513,25,35,http://blazedemo.com,189,0,0
1576707905984,189,Submit Registration-0,302,Found,Blaze Register Grp 1-22,text,true,,8857,399,25,35,http://blazedemo.com/register,189,0,0
1576707906173,194,Submit Registration-1,200,OK,Blaze Register Grp 1-22,text,true,,10640,114,25,35,http://blazedemo.com,192,0,0
1576707906085,368,Go to Login Page,200,OK,Blaze Register Grp 1-17,text,true,,13002,119,25,35,http://blazedemo.com/login,368,0,177
1576707906277,186,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-8,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,186,0,0
1576707906102,365,Go to Login Page,200,OK,Blaze Register Grp 1-6,text,true,,13004,119,25,35,http://blazedemo.com/login,364,0,176
1576707906279,188,Click Register,200,OK,Blaze Register Grp 1-3,text,true,,13611,122,25,35,http://blazedemo.com/register,188,0,0
1576707906283,186,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-4,text,true,,13140,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,186,0,0
1576707906301,189,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,186,0,0
1576707906127,364,Go to Login Page,200,OK,Blaze Register Grp 1-19,text,true,,13018,119,25,35,http://blazedemo.com/login,364,0,175
1576707906311,186,Click Register,200,OK,Blaze Register Grp 1-14,text,true,,13619,122,25,35,http://blazedemo.com/register,186,0,0
1576707906312,190,Click Register,200,OK,Blaze Register Grp 1-15,text,true,,13613,122,25,35,http://blazedemo.com/register,190,0,0
1576707905973,533,click find Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,362,0,173
1576707906162,359,Go to Login Page,200,OK,Blaze Register Grp 1-16,text,true,,13012,119,25,35,http://blazedemo.com/login,358,0,174
1576707905999,543,click find Flights,200,OK,Blaze Find Flights Grp 2-7,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,368,0,177
1576707906168,381,Go to Login Page,200,OK,Blaze Register Grp 1-4,text,true,,13004,119,25,35,http://blazedemo.com/login,381,0,174
1576707906032,535,click find Flights,200,OK,Blaze Find Flights Grp 2-3,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,365,0,178
1576707906196,374,Submit Registration,200,OK,Blaze Register Grp 1-11,text,true,,19485,513,25,35,http://blazedemo.com,190,0,0
1576707906196,190,Submit Registration-0,302,Found,Blaze Register Grp 1-11,text,true,,8845,399,25,35,http://blazedemo.com/register,190,0,0
1576707906386,184,Submit Registration-1,200,OK,Blaze Register Grp 1-11,text,true,,10640,114,25,35,http://blazedemo.com,184,0,0
1576707906199,375,Go to Login Page,200,OK,Blaze Register Grp 1-18,text,true,,13006,119,25,35,http://blazedemo.com/login,371,0,181
1576707906203,377,Submit Registration,200,OK,Blaze Register Grp 1-24,text,true,,19489,513,25,35,http://blazedemo.com,190,0,0
1576707906203,190,Submit Registration-0,302,Found,Blaze Register Grp 1-24,text,true,,8849,399,25,35,http://blazedemo.com/register,190,0,0
1576707906393,187,Submit Registration-1,200,OK,Blaze Register Grp 1-24,text,true,,10640,114,25,35,http://blazedemo.com,187,0,0
1576707906271,373,Go to Login Page,200,OK,Blaze Register Grp 1-7,text,true,,13004,119,25,35,http://blazedemo.com/login,373,0,181
1576707906463,185,Submit Purchase,200,OK,Blaze Find Flights Grp 2-8,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,185,0,0
1576707906453,195,Click Register,200,OK,Blaze Register Grp 1-17,text,true,,13617,122,25,35,http://blazedemo.com/register,195,0,0
1576707906276,376,Submit Registration,200,OK,Blaze Register Grp 1-12,text,true,,19489,513,25,35,http://blazedemo.com,193,0,0
1576707906276,193,Submit Registration-0,302,Found,Blaze Register Grp 1-12,text,true,,8849,399,25,35,http://blazedemo.com/register,193,0,0
1576707906469,183,Submit Registration-1,200,OK,Blaze Register Grp 1-12,text,true,,10640,114,25,35,http://blazedemo.com,183,0,0
1576707906467,189,Click Register,200,OK,Blaze Register Grp 1-6,text,true,,13613,122,25,35,http://blazedemo.com/register,188,0,0
1576707906288,368,Go to Login Page,200,OK,Blaze Register Grp 1-20,text,true,,13006,119,25,35,http://blazedemo.com/login,367,0,176
1576707906469,190,Submit Purchase,200,OK,Blaze Find Flights Grp 2-4,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,190,0,0
1576707906279,385,Submit Registration,200,OK,Blaze Register Grp 1-23,text,true,,19485,513,25,35,http://blazedemo.com,195,0,0
1576707906279,195,Submit Registration-0,302,Found,Blaze Register Grp 1-23,text,true,,8845,399,25,35,http://blazedemo.com/register,195,0,0
1576707906474,190,Submit Registration-1,200,OK,Blaze Register Grp 1-23,text,true,,10640,114,25,35,http://blazedemo.com,188,0,0
1576707906301,368,Go to Login Page,200,OK,Blaze Register Grp 1-2,text,true,,13010,119,25,35,http://blazedemo.com/login,368,0,179
1576707906490,183,Submit Purchase,200,OK,Blaze Find Flights Grp 2-1,text,true,,12646,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,183,0,0
1576707906491,189,Click Register,200,OK,Blaze Register Grp 1-19,text,true,,13623,122,25,35,http://blazedemo.com/register,189,0,0
1576707906308,383,Submit Registration,200,OK,Blaze Register Grp 1-9,text,true,,19489,513,25,35,http://blazedemo.com,194,0,0
1576707906308,194,Submit Registration-0,302,Found,Blaze Register Grp 1-9,text,true,,8849,399,25,35,http://blazedemo.com/register,194,0,0
1576707906502,189,Submit Registration-1,200,OK,Blaze Register Grp 1-9,text,true,,10640,114,25,35,http://blazedemo.com,189,0,0
1576707906507,187,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,186,0,0
1576707906332,366,Go to Login Page,200,OK,Blaze Register Grp 1-8,text,true,,13004,119,25,35,http://blazedemo.com/login,366,0,178
1576707906521,189,Click Register,200,OK,Blaze Register Grp 1-16,text,true,,13613,122,25,35,http://blazedemo.com/register,186,0,0
1576707906346,364,Go to Login Page,200,OK,Blaze Register Grp 1-1,text,true,,13008,119,25,35,http://blazedemo.com/login,361,0,176
1576707906349,371,Submit Registration,200,OK,Blaze Register Grp 1-13,text,true,,19491,513,25,35,http://blazedemo.com,189,0,0
1576707906349,189,Submit Registration-0,302,Found,Blaze Register Grp 1-13,text,true,,8851,399,25,35,http://blazedemo.com/register,189,0,0
1576707906538,182,Submit Registration-1,200,OK,Blaze Register Grp 1-13,text,true,,10640,114,25,35,http://blazedemo.com,182,0,0
1576707906350,373,Go to Login Page,200,OK,Blaze Register Grp 1-5,text,true,,13008,119,25,35,http://blazedemo.com/login,372,0,184
1576707906359,364,Go to Login Page,200,OK,Blaze Register Grp 1-21,text,true,,13004,119,25,35,http://blazedemo.com/login,364,0,174
1576707906194,529,click find Flights,200,OK,Blaze Find Flights Grp 2-10,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,359,0,178
1576707906543,182,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-7,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,181,0,0
1576707906367,365,Go to Login Page,200,OK,Blaze Register Grp 1-22,text,true,,13008,119,25,35,http://blazedemo.com/login,365,0,176
1576707906353,383,Submit Registration,200,OK,Blaze Register Grp 1-10,text,true,,19497,513,25,35,http://blazedemo.com,193,0,0
1576707906353,193,Submit Registration-0,302,Found,Blaze Register Grp 1-10,text,true,,8857,399,25,35,http://blazedemo.com/register,193,0,0
1576707906546,190,Submit Registration-1,200,OK,Blaze Register Grp 1-10,text,true,,10640,114,25,35,http://blazedemo.com,190,0,0
1576707906549,188,Click Register,200,OK,Blaze Register Grp 1-4,text,true,,13623,122,25,35,http://blazedemo.com/register,188,0,0
1576707906359,383,Submit Registration,200,OK,Blaze Register Grp 1-25,text,true,,19497,513,25,35,http://blazedemo.com,193,0,0
1576707906359,193,Submit Registration-0,302,Found,Blaze Register Grp 1-25,text,true,,8857,399,25,35,http://blazedemo.com/register,193,0,0
1576707906552,190,Submit Registration-1,200,OK,Blaze Register Grp 1-25,text,true,,10640,114,25,35,http://blazedemo.com,190,0,0
1576707906567,188,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-3,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,188,0,0
